lat,lon
47.58638949311,-122.27599097880562
47.70151861005314,-122.4178947900881
47.58679377990083,-122.28871154139783
47.68424319491179,-122.32720645208803
47.66044153397381,-122.37690137342672
47.60010319495129,-122.41845453981759
47.68131164258805,-122.24676429454254
47.65610949275867,-122.35904172383724
47.65394840033263,-122.37603778922988
47.62764538820934,-122.29945179986485
47.65135132736537,-122.41908952587568
47.61383608384156,-122.34300126212891
47.5660520177128,-122.25450063828339
47.66560683020961,-122.31825903557574
47.55188183155814,-122.37618839364913
47.64761372603107,-122.4204736525535
47.56657171220829,-122.39358716808896
47.5376671088959,-122.3871276803323
47.53423713093765,-122.384225627727
47.57661903680575,-122.3936226920956
47.69938410782487,-122.36000283890797
47.705826055586364,-122.2820842840831
47.6627884388461,-122.41512918663406
47.72662663257323,-122.27261718371601
47.618732765649725,-122.39700689008848
47.52753830576422,-122.41270281466997
47.54474984506113,-122.32620112663142
47.60712952176953,-122.25726552541666
47.69727626192238,-122.36591853515918
47.55683872078998,-122.31386063451053
47.713282258816285,-122.34650494602438
47.52189796661841,-122.40811710071513
47.65262280991985,-122.4290445982288
47.60602992197151,-122.28935141525596
47.691993246432716,-122.25744389205667
47.62497818578287,-122.35726472533929
47.697527800410434,-122.3729847986955
47.67613180926497,-122.38027322320055
47.68283587204462,-122.3820674715463
47.6184138665681,-122.37565496192222
47.713039986376295,-122.36340138930204
47.580639827185294,-122.36634982633224
47.72598312057919,-122.30891341851259
47.51849506069068,-122.28240511549895
47.64282224304463,-122.29689846704477
47.707541837782586,-122.39107377405136
47.70474700495931,-122.26363556912513
47.65223059941888,-122.3219938568847
47.67410256068807,-122.39572928540892
47.59355707051898,-122.2668067303942
47.55167790002218,-122.2678124029411
47.6086284669557,-122.34057428517181
47.73341239501666,-122.27339659855447
47.573041094320644,-122.33328095312187
47.508339834577704,-122.33091398771022
47.68581291480435,-122.42628918965545
47.499692861133646,-122.40313732254566
47.549297958820205,-122.31182907083479
47.56309289224767,-122.3800470742855
47.722277873789636,-122.34448285152041
47.58846115364062,-122.27178626804844
47.655159503541334,-122.38831157056055
47.63022164942255,-122.36970447916383
47.64251065687587,-122.28115175687165
47.72101395487324,-122.43560247941767
47.728335114186706,-122.33379370676472
47.62430770859751,-122.36605937103425
47.54989791281049,-122.42115208713028
47.622552698878685,-122.42607279893735
47.585928108241845,-122.30128575936524
47.5106690211607,-122.3998799526262
47.6435860939037,-122.33676548222272
47.72196490948411,-122.24865642436512
47.67902426500543,-122.43017865451186
47.55824648211613,-122.40932408466239
47.65678446964221,-122.43299154643643
47.59188324689349,-122.40821293629061
47.68382651756573,-122.42018911730483
47.65398079200658,-122.30975792989987
47.710934773637675,-122.36795045854784
47.714076358941014,-122.33582854013736
47.69738764537921,-122.27803610571812
47.66479690616147,-122.29951674401494
47.71428498494527,-122.29288626497613
47.59732143769853,-122.41650976456977
47.52597766509975,-122.31128719231457
47.64383084926168,-122.26693582695022
47.66024623425774,-122.42561859780221
47.56742170472045,-122.29049237598898
47.72185020968048,-122.37149824652997
47.528125099814254,-122.32851846884405
47.62633893720227,-122.28125760355427
47.53854682665897,-122.24864650824503
47.526873226527286,-122.43333123001509
47.55627882727317,-122.29889856400942
47.64579732782388,-122.42717871249701
47.49897043354752,-122.41097472979496
47.540338055219884,-122.27876382002471
47.731595204826526,-122.32270536195801
47.65616256117771,-122.32882670760465
47.68208409599425,-122.43316330486368
47.57648517395496,-122.42034492952821
47.51865943903115,-122.3379739978616
47.62660207043858,-122.32195913901225
47.729430828064466,-122.39172683092397
47.54023542583463,-122.40251995132436
47.552901375145225,-122.41578503336953
47.5929468362225,-122.26642801981038
47.64484029898819,-122.28465205457874
47.60942383505756,-122.35546209126232
47.64179931332798,-122.3486962634335
47.69134916802282,-122.39444603789282
47.554932101530696,-122.24754286835167
47.62467764294416,-122.28462048170687
47.55160058880949,-122.36572744952916
47.537315480124484,-122.27660209100041
47.59151404402781,-122.35788991550413
47.54547324095329,-122.32016195362506
47.71411632523511,-122.26839683136252
47.681851097970295,-122.38116093671675
47.690687103158375,-122.43110262284246
47.70002751483457,-122.33436941693618
47.64505422696842,-122.32976286549146
47.72715702473169,-122.2756227211531
47.50917596920701,-122.4159341616666
