key,lat,lon
530330001001,-122.28453605285915,47.72150963198599
530330001002,-122.29178908431899,47.73211033573263
530330001003,-122.28875932640493,47.72375545394472
530330001004,-122.29253781927464,47.73329842285429
530330001005,-122.29575554587026,47.720349811472246
530330002001,-122.30118501067693,47.73115026749759
530330002002,-122.30518320462808,47.72382318869815
530330002003,-122.32218244129503,47.73136863388072
530330002004,-122.30949729060033,47.73098589519425
530330002005,-122.30955875899325,47.72137093679054
530330002006,-122.3076742694513,47.72929492708142
530330003001,-122.33454627463871,47.73272072891105
530330003002,-122.33923119156513,47.728979907313715
530330004011,-122.35120364857828,47.7306303857465
530330004012,-122.35660008943881,47.72969366613305
530330004013,-122.3541757838402,47.72670925185857
530330004021,-122.35484681476044,47.72156006184388
530330004022,-122.35011865569223,47.72298102815161
530330004023,-122.36066319969582,47.713431017783485
530330004024,-122.36058522642037,47.7165092727212
530330005001,-122.36102082864997,47.73075432866937
530330005002,-122.36616522447154,47.72248818791928
530330005003,-122.36181860460297,47.71434749096164
530330006001,-122.3281553806738,47.72442876860989
530330006002,-122.31423478694572,47.713611036349526
530330006003,-122.33387743525229,47.72074136522077
530330006004,-122.33758473491297,47.71707147861941
530330006005,-122.32257438449486,47.717048292755436
530330006006,-122.32232341408346,47.7146667716601
530330007001,-122.29158911174866,47.717921212725955
530330007002,-122.29486778560825,47.71230650586245
530330007003,-122.30751910911465,47.719055463732325
530330007004,-122.30629446209626,47.71430753179165
530330008001,-122.28368374982561,47.712616846224705
530330008002,-122.28052491351681,47.70567914932248
530330009001,-122.27925984720763,47.714520113030446
530330009002,-122.27284196734877,47.69975741382721
530330010001,-122.2967080253886,47.70950448633142
530330010002,-122.29658876747108,47.70200150841395
530330011001,-122.31145006323803,47.70973917231465
530330011002,-122.30780622832728,47.70126035347209
530330012001,-122.31300126638462,47.70718132439033
530330012002,-122.31847975441526,47.70412898440992
530330012003,-122.32317286390058,47.706099684717636
530330012004,-122.32327804029714,47.70382272041875
530330012005,-122.33090518593372,47.70878365990306
530330013001,-122.34015579969987,47.70278162358706
530330013002,-122.34518969044868,47.704455683841076
530330013003,-122.34642160409538,47.69962222588032
530330014001,-122.35047708343731,47.71087193599011
530330014002,-122.35648694923688,47.70624846495674
530330014003,-122.3646722377686,47.70489135245791
530330014004,-122.37829582555133,47.71057237380083
530330015001,-122.39124578426079,47.69060298809231
530330015002,-122.39538259259155,47.694931205937806
530330016001,-122.37957167320944,47.703179046339834
530330016002,-122.38731537924416,47.70038991799361
530330016003,-122.37902623433335,47.69099425749101
530330017011,-122.3624681349244,47.690990841353766
530330017012,-122.35526740318134,47.69280677465401
530330017013,-122.35285339453182,47.70000466026202
530330017021,-122.35600746722791,47.702624507210714
530330017022,-122.36631621297933,47.691393799154945
530330017023,-122.37036871325506,47.69634254688674
530330017024,-122.36052806622013,47.69583894996608
530330018001,-122.33553776889737,47.69609676006975
530330018002,-122.34392816033518,47.690933927544556
530330018003,-122.34429672349985,47.69501676783914
530330019001,-122.3326783099525,47.69680064596465
530330019002,-122.32225896277261,47.69140341510895
530330019003,-122.32328863942814,47.69158450829767
530330020001,-122.31420934525909,47.68989953051604
530330020002,-122.31546676102172,47.69767184560465
530330020003,-122.31443757285265,47.69247755037238
530330021001,-122.29204290472082,47.69929081165407
530330021002,-122.30118192215767,47.70077133393347
530330021003,-122.30472086365063,47.69381346999918
530330022001,-122.28700288776666,47.70345453715759
530330022002,-122.28814569031837,47.69488721687686
530330022003,-122.2784272059041,47.69634402868456
530330022004,-122.2742032907367,47.68318001448015
530330024001,-122.28643742186597,47.68983399469084
530330024002,-122.28276204399263,47.68440319061126
530330024003,-122.28993376299404,47.68536579664574
530330025001,-122.30071331865231,47.684107028418005
530330025002,-122.302258031834,47.6828981142895
530330026001,-122.30925006588785,47.68514265063784
530330026002,-122.30935713583874,47.68047102232729
530330026003,-122.30929194876093,47.67854135368887
530330026004,-122.3123554925164,47.68908416362828
530330027001,-122.31764200972964,47.68675963395065
530330027002,-122.32681941254218,47.68894623555155
