lat,lon
47.577925467723375,-122.35752949041012
47.72032615282066,-122.27258642233444
47.596440652090614,-122.26277067286964
47.623699711050676,-122.21282427543126
47.447714512351965,-122.3651394507879
47.67648196399037,-122.39083395150796
47.658351533515955,-122.40789516531088
47.59934308263765,-122.34708281945686
47.61737495512072,-122.28036618871523
47.61722039251413,-122.29306679479157
47.756454783062146,-122.34024269191873
47.48009511938031,-122.30584197985797
47.52922010963169,-122.24723397875199
47.64869397209118,-122.44418743179608
47.698303189588984,-122.36197011682009
47.55647926670084,-122.23509078891631
47.759984463723505,-122.2307793722195
47.683182772171676,-122.42119210869042
47.57757113244841,-122.33977387481704
47.77531993025466,-122.35744292701085
47.66072509444109,-122.22953191217006
47.48190725688557,-122.37836109074144
47.4822806561047,-122.25599394480791
47.680342273601994,-122.3739448293363
47.53468598319865,-122.27419759041258
47.47769177469881,-122.39207633684202
47.647483417129614,-122.39844750194992
47.516349381763916,-122.26944030984191
47.69773383528004,-122.26077867525018
47.47374787553216,-122.26739774141616
47.587257073369685,-122.38431932653488
47.59981090140248,-122.24893643202175
47.57815119890847,-122.36895164210415
47.58647772310413,-122.37494071863442
47.65308980941854,-122.21248769252179
47.71276656997819,-122.31022569952303
47.64427081848706,-122.26594112003517
47.652952449126445,-122.44083588982596
47.525758141346174,-122.40642013735396
47.5215051583869,-122.40441235958535
47.428382389621426,-122.38446455697559
47.72775472278785,-122.23008897777794
47.700544144390726,-122.3578462047042
47.60840644469803,-122.423074184762
47.6870212151335,-122.35233951634258
47.57964260980408,-122.23911162406418
47.506340502083766,-122.24789243402762
47.58986541991769,-122.39770328936659
47.532528449103665,-122.30907252589031
47.72152224656546,-122.24769896107777
47.47364488541861,-122.43481754257496
47.531593224311905,-122.22849248942795
47.51026283242744,-122.31876757041607
47.485026779497,-122.26145559298509
47.67749232656332,-122.25745073228022
47.43772383562245,-122.28062675941267
47.54193723843295,-122.37809887979601
47.771646233712254,-122.34566981177842
47.44426644681476,-122.42203020157417
47.76088361930395,-122.27933047543299
