lat,lon
47.72949186631019,-122.28301100295211
47.73247463049121,-122.29233567465955
47.71939986645722,-122.29232011753756
47.73287733124718,-122.2947539201648
47.72518530135747,-122.29245772274768
47.72754511861055,-122.29995502827158
47.72471215913861,-122.29922038799822
47.73261050164833,-122.31279392964596
47.73017653202035,-122.30973287422617
47.7197075695295,-122.31656380862323
47.73015330959184,-122.30779812645358
47.72802622809665,-122.3316049761902
47.72893262411061,-122.34196510844147
47.73190077923791,-122.34527371492959
47.726262798254425,-122.3571760751609
47.72740340864919,-122.35459501800942
47.72414710026794,-122.35678093581919
47.721620402729265,-122.35002227749015
47.715069758424846,-122.3533082241928
47.717378702378525,-122.35241963860003
47.72953160260955,-122.36752515836015
47.720908133689576,-122.36413317023178
47.7128431861304,-122.365164434905
47.7243588137165,-122.34319464286841
47.71274754852839,-122.31658804202242
47.721926452770504,-122.33628598320934
47.70814983180152,-122.34145914771007
47.71667505859885,-122.32442176594074
47.71799057619839,-122.31638594231364
47.71731271775128,-122.29525528303954
47.71322766520266,-122.30050759711723
47.71891538802493,-122.30912569757525
47.71299325280579,-122.30601599326067
47.7170131547307,-122.28785256208717
47.70817172155332,-122.28945871604624
47.71472380785157,-122.27868408035954
47.70141185370295,-122.27303924942704
47.707082251543454,-122.30081627633253
47.70486799353515,-122.29995497197278
47.70992369173905,-122.30149508307866
47.706678934833874,-122.3067253429098
47.704788124611866,-122.3160762863782
47.7079863671376,-122.31899043402628
47.70660093100147,-122.32078058752056
47.70399995852957,-122.32642796030524
47.71198291381226,-122.33238687593531
47.70101921433338,-122.33528286622773
47.704723908947145,-122.34975474728857
47.698085480012594,-122.34613985988288
47.71142888468755,-122.3539673565105
47.70810435845392,-122.36426009290506
47.70048672123195,-122.36657705572969
47.704276650483585,-122.37326046256725
47.70070375319999,-122.38986712161798
47.69129608508551,-122.3949115685651
47.70251917206061,-122.37970893210958
47.69710015541414,-122.38425860400136
47.691986634413475,-122.38239092831269
47.69182409872811,-122.35279674032763
47.69634901208236,-122.35029894874789
47.704130879211846,-122.35195453151597
47.702247450564954,-122.35856959199559
47.69258602290926,-122.3673273283999
47.69732087411382,-122.36830013063442
47.699458410977925,-122.3619983090476
47.69528212673463,-122.3384393434437
47.691983901715965,-122.34140856803995
47.69636490231697,-122.3448163422626
47.697102703756904,-122.32332031317242
47.6948912763077,-122.31871923799078
47.693316433718245,-122.32796176788642
47.69331937336169,-122.3107377262656
47.70041621247865,-122.31190143974194
47.69520437496695,-122.31729073585785
47.7008023797718,-122.29873832291474
47.69735259855926,-122.3039518421873
47.69111532024205,-122.29678725729178
47.697401031923,-122.28173324649475
47.69632070587912,-122.28466288725353
47.692640476362016,-122.27053863489459
47.683179473596546,-122.2744559772259
47.68833202659853,-122.28933901190163
47.684035750784595,-122.28372290902972
47.68485855428022,-122.29081354405999
47.68517241957368,-122.30366320761797
47.67817798801398,-122.3050128633139
47.68836065494716,-122.30693370860537
47.68480872689223,-122.3101637856175
47.6790353751938,-122.31560807945272
47.69030882279335,-122.31282590746885
47.684581981857136,-122.32178801611278
47.68699783725163,-122.32877868372448
47.689184574791014,-122.3325732902465
47.6867377417599,-122.34276451764153
47.68633204344744,-122.3452821223158
47.68184002498605,-122.35296494289534
47.67993659758545,-122.35304362335009
47.68966935289801,-122.35018733942518
47.68951437101457,-122.35663977789723
47.682120705928085,-122.35881833549188
47.68466502578623,-122.36326528978215
47.68810375210469,-122.36919903635561
47.687247521166476,-122.3733180617268
47.6833132997784,-122.37190642958807
47.6845921298683,-122.37699313973957
47.68853674373209,-122.3879387542026
47.684559747571676,-122.39139954231955
47.68198426902552,-122.38429703951967
47.68240447131994,-122.3946440295514
47.683403954139315,-122.40000482262641
47.67945082034212,-122.3916528063735
47.673491417910455,-122.39029141778724
47.66954197066808,-122.39343748529978
47.671111915568105,-122.40268264580949
47.67126794554664,-122.3979792806203
47.67108682481865,-122.40602978957445
47.67873591729958,-122.39982937517624
47.67781870421243,-122.37215851478737
47.67494490120486,-122.36737184191216
47.67338306846203,-122.37791168403864
47.67642271607677,-122.38636954297512
47.67640191532868,-122.38209268958823
47.6732433525491,-122.36235397216389
47.679309594668005,-122.3639985230383
47.671279097639754,-122.36123874124515
47.67803490665907,-122.35117521083315
47.67517871345365,-122.34809791956692
47.665770327486946,-122.34861287356819
47.672846039424705,-122.31867154284559
47.68115165155433,-122.32545206214294
47.67577584091909,-122.3253376857322
47.67849915765808,-122.32465938402504
47.6792823054853,-122.29531470697073
47.68105575260616,-122.29599386667142
47.68286189993254,-122.28693963018009
47.68162410720587,-122.2782280190299
47.68307296052292,-122.25898431448056
47.6802072090212,-122.27335632233675
47.67231446620902,-122.26359418060422
47.66664181699357,-122.27314295584351
47.65905796115757,-122.27675476959622
47.66289684311176,-122.28431250685037
47.65715497007527,-122.28655324414416
47.657443633336136,-122.27339149135494
47.67523968130336,-122.27616461277087
47.67430653140648,-122.28428944521153
47.66764176875836,-122.29252322888557
47.67075250225165,-122.28685102909316
47.66881173429906,-122.29265236839605
47.664316943545394,-122.29920033252615
47.6685309990819,-122.30025204446567
47.67169626065793,-122.30539337466445
47.66778554133376,-122.30378109496968
47.66712978818431,-122.30308134073248
47.67155390518018,-122.31065791826143
47.66971577323793,-122.31668376097441
47.66540171669114,-122.30850711986962
47.66619303676744,-122.31715033223205
47.66946152989736,-122.31862818950025
47.668947352138694,-122.32180762490493
47.66762985542352,-122.33812551801965
47.67042674166553,-122.33445136642322
47.6666968290886,-122.3352274072358
47.668090460827415,-122.36882802978643
47.665460623938245,-122.37870443996887
47.67132141086393,-122.37807708439709
47.66849473699955,-122.38391259587874
47.66728568294555,-122.36017885634949
47.65921008223637,-122.35545485813658
47.65484631166875,-122.35686604042286
47.66436302320017,-122.36421360262065
47.662921541707426,-122.35516076329819
47.655597197520585,-122.34981990840541
47.65446463327472,-122.35433406393273
47.65735039795518,-122.34998498970359
47.660551829528856,-122.35258306743775
47.66424562647856,-122.33693193367449
