lat,lon
47.50097698052066,-122.35511925237495
47.588226299002564,-122.35204695268176
47.54917331467065,-122.37490375123157
47.533253817789536,-122.3590852523542
47.55182793593456,-122.38641210946165
47.59308672099681,-122.34339357285083
47.52576456603597,-122.3346379293198
47.506618663587886,-122.30554678436924
47.50082779825149,-122.36534091997562
47.56968299195604,-122.36604630006238
47.515840120365546,-122.38059588973127
47.514147716490996,-122.3187682945234
47.551562670635874,-122.3188607411848
47.579091074083394,-122.30243845690303
47.53619196136075,-122.35263246558502
47.53810329181769,-122.32756497974985
47.57920719234474,-122.31633929994915
47.54898267543121,-122.37044364912111
47.51102944807186,-122.30297975621447
47.55982589925144,-122.31471075296132
47.597427289467234,-122.37980045154521
47.50683063827833,-122.32216369338322
47.545844276727586,-122.39497337854563
47.55934314720936,-122.34265148082073
47.55289961149469,-122.30652968883061
47.544713237370665,-122.31964117721671
47.578051533417714,-122.38835125437511
47.58353591064494,-122.31853136827247
47.5347241074265,-122.38623264089786
47.586612914130356,-122.3789853148101
47.56016178621144,-122.30751230694392
47.53182975580306,-122.32593655416159
47.50959846553348,-122.36754270258007
47.58419413514318,-122.37814914380897
47.56617249061332,-122.35585540593544
47.57721389483238,-122.35676757104838
47.59206396540193,-122.35273856210898
47.57497510745047,-122.37675886379498
47.523523446352414,-122.36171332615638
47.513137134099416,-122.30148080476661
47.54554438414843,-122.38304966756246
47.55782613130889,-122.31478832534012
47.5127383286657,-122.38040841125346
47.578566016759986,-122.34378434610238
47.5335182958097,-122.32707395457926
47.52853370457705,-122.39862161733066
47.593948758105455,-122.36666424743044
47.529664256357314,-122.33960933689303
47.57334267325465,-122.34803630095708
47.587490417220415,-122.36417579257379
47.54577712811432,-122.36111288384711
47.573859745616986,-122.33777834933812
47.54656543226792,-122.3178345959202
47.57167936916065,-122.35070720819292
47.52045652169694,-122.35073950571855
47.5291923161796,-122.32248810040434
47.50510471086233,-122.31381257672288
47.560135541786416,-122.33949594355681
47.50105687872452,-122.39368940318123
47.5161380192234,-122.3282101607363
47.50179449581714,-122.34026454246221
47.53784055966252,-122.30188124237016
47.5909246088047,-122.36140736803907
47.54446359385665,-122.35462446679765
47.561669556830466,-122.38978215337987
47.500867475407176,-122.31964208294609
47.574423100016126,-122.32214149368646
47.50881988314943,-122.34628776257755
47.50117363525722,-122.36579406513806
47.58714772682669,-122.39439707661423
47.573837332896744,-122.32470468750844
47.55789588592422,-122.39240909784097
47.56507762977424,-122.32425136260687
47.562962986904395,-122.32152873653239
47.59288858375212,-122.38222941520564
47.54300603798406,-122.30223155375641
47.52647010220209,-122.37791339143742
47.513375538981755,-122.32925590675241
47.515124887302285,-122.31221443291217
47.574477371164974,-122.38063365010636
47.58352192939304,-122.3627168786094
47.507762133528985,-122.38868580324169
47.59582618067307,-122.33700275900092
47.565420413606795,-122.32861168616415
47.55408638438971,-122.35301534279301
47.52358038002198,-122.33480918850691
47.538133087135485,-122.38996298454161
47.56444715411567,-122.3793246919561
47.54181627359149,-122.3502843104672
47.519059758510444,-122.32534264256019
47.57617201894024,-122.34926192815301
47.59210463665676,-122.35064520757825
47.51300941138261,-122.33318952213268
47.514466303483296,-122.36040394773491
47.5685039325898,-122.34777527518249
47.528944561360696,-122.3270865706256
47.55968356018203,-122.36863686523645
47.503970365360566,-122.30385145954237
47.585143310444664,-122.34293751790119
47.58669916913813,-122.31818519046651
47.57892654742406,-122.30545377256685
47.59858831481098,-122.39728103348035
47.50068993759124,-122.34281331941376
47.57422161852008,-122.3464399441804
47.585146478834375,-122.30007648765624
47.52766340925888,-122.31053564571586
47.52734446968843,-122.38077583172942
47.56067704703929,-122.33624265336732
47.564907990558346,-122.39572190820505
47.588641794608996,-122.30147318927635
47.589902782891066,-122.3217788153976
47.57787228839425,-122.34539203288348
47.54796637519168,-122.32914483676731
47.52527538108003,-122.34590890131078
47.59123795119792,-122.33100499978833
47.56344097782039,-122.38709579658138
47.535259139005895,-122.32562639308344
47.5167861073705,-122.31067810555304
47.50046265275822,-122.31763848884995
47.5990119230384,-122.35544065615504
47.5452933405264,-122.35178671947124
47.575984391404994,-122.31680681942467
47.55778771892813,-122.37227137989615
47.502776266089015,-122.30207748760172
47.57148177202242,-122.37374809551571
47.570632099002,-122.36461214150533
47.55167261016217,-122.39909074580542
47.51742321687665,-122.37883073521355
47.56913853097738,-122.3480564160885
47.59548015029719,-122.36605589117784
47.518893451387164,-122.36750951076172
47.54227174015817,-122.32888915776121
47.57916673601017,-122.39362097369676
47.554439093833466,-122.32957598263059
47.59614300272597,-122.32474911033432
47.53486415421076,-122.36228080401067
47.55021967725551,-122.39755736047273
47.56788279695583,-122.3455135360702
47.5470785008437,-122.31591325000878
47.51378541867134,-122.37063102590264
47.51482381928583,-122.38403227495978
47.556666420650274,-122.35273599303056
47.572742001346356,-122.31315242418196
47.55346985600125,-122.30823749625371
47.50866359418594,-122.300156075346
47.59714877132055,-122.301496240676
47.5871055841616,-122.33505528303576
47.5007163170685,-122.35904769586845
47.52055210198893,-122.30123454017738
47.533777931939255,-122.35557505285897
47.588022556758084,-122.3128376526591
47.55532365023292,-122.30262128719967
47.50159331284599,-122.31200064952908
47.5270027155613,-122.334611937498
47.5584023899872,-122.3793247484256
47.50345429828835,-122.36454416858976
47.57023045781271,-122.34978080906754
47.56918814015207,-122.31493728173004
47.53905362681924,-122.36342099900017
47.53242333193178,-122.36705548328084
47.56510287966825,-122.39662974285639
47.55459916051165,-122.38650500245102
47.512355407975946,-122.38130664655009
47.50938295998334,-122.39040952680226
47.586370396931514,-122.38717208975895
47.521434885578245,-122.38904453083357
47.55814861726624,-122.32287725869847
47.53435006634641,-122.34170724488013
47.533541223470344,-122.30177465162704
47.538811008165865,-122.34168928978471
47.55746100938724,-122.39377783234764
47.57856664768609,-122.3475946018901
47.57659753124609,-122.32507170317479
47.585239785435654,-122.32911874886783
47.51850025993465,-122.33499800674007
47.53622076425623,-122.38522895953773
47.50223053426446,-122.33004111739044
47.50636128000503,-122.35576242706225
47.53320894411692,-122.30570430719213
47.57769150659413,-122.32619106449319
47.56301218990494,-122.32028289263478
47.571415885689426,-122.39059083325803
47.54831865706203,-122.30405065853873
47.517584102249586,-122.30353751188248
47.56584530246864,-122.39030447436558
47.59037325161061,-122.36827918120541
47.54337894511986,-122.38889165354011
47.51753381205833,-122.38077548766617
47.551428802558824,-122.37185922130087
47.58841253017265,-122.35247708851841
47.59455569574942,-122.34752437131205
47.54335631603319,-122.38270855300959
47.527483153204386,-122.30050292460426
47.56867513344038,-122.30330019960716
47.5133883248407,-122.30411731940491
47.539405360631626,-122.36822402427195
47.523536531116235,-122.39068990034228
47.545644955790834,-122.3065808229762
47.585739524236516,-122.35471849473055
47.54126345893887,-122.34148934186378
47.53882743308629,-122.35979392208971
47.52474743795664,-122.39401684116692
47.550878707828005,-122.34825777100266
47.5627084941064,-122.34279768943942
47.552646592575016,-122.34719150830239
47.57690950691244,-122.39290926014704
47.535344818755696,-122.37074979659606
47.53781017856443,-122.3927608192626
47.56126183929506,-122.33178038393012
47.54799192319047,-122.3625396261546
47.561790055378516,-122.31761156690959
47.54167165184204,-122.34050153602266
47.5299246644869,-122.331685189712
47.53206171944035,-122.31520822425044
47.54477650219545,-122.36758562556625
47.51205891306284,-122.3324982000462
47.55092482612025,-122.31355485823148
47.58559684149657,-122.30269009009373
47.57520841933011,-122.37812778851739
47.50529482828593,-122.30584017945246
47.54459981130564,-122.325187132845
47.52864221362776,-122.31491636796926
47.54459469035483,-122.3990668406613
47.50804042121544,-122.305605305497
47.5218526609284,-122.36573227509656
47.587885602990454,-122.39918209368057
47.500864759796414,-122.31224392521317
47.554486716466876,-122.38484334491113
47.51789496888318,-122.37771907875413
47.507398564525865,-122.36205434337154
47.55185820198969,-122.3116677350909
47.51450184193821,-122.38506688909347
47.50876173734355,-122.30852953917582
47.510955172737624,-122.3147926923921
47.55303950888253,-122.35563933828618
47.563671256189586,-122.32922815060854
47.574730904347945,-122.3737087613093
47.52104526087457,-122.3093669383624
47.578926671604385,-122.30042281157364
47.53352263101722,-122.39391475145604
47.516225650605904,-122.39145364267209
47.57020291456973,-122.30569361694587
47.575668497743514,-122.35253579395942
47.59617283698224,-122.32356746429411
47.55437520387242,-122.39758672690034
47.5672664858173,-122.39801892409483
47.59569219656924,-122.31420717931287
47.56054903523997,-122.34284497755228
47.50198473578807,-122.36850150718091
47.58069412232772,-122.39682021700398
47.572588799270505,-122.33223931595901
47.51332780867164,-122.36195039414531
47.50699508449039,-122.31790647826904
47.55038345476885,-122.3734330120152
47.5788130083047,-122.33017799691608
47.55344288132407,-122.3208597102522
47.54642257744175,-122.3817515685418
47.53642647881561,-122.33052253992952
47.520819832952405,-122.33459189061986
47.52129648500101,-122.3867261013338
47.5031206411687,-122.39872930263307
47.54313071204175,-122.35007242271051
47.51408043331049,-122.34093878742233
47.53524926077934,-122.34623821772666
47.52597321126975,-122.33060594602853
47.518071887635244,-122.35626152699588
47.58155026354849,-122.36934896281272
47.54886640097657,-122.3058266644672
47.59384035470187,-122.32673376585073
47.5309744934382,-122.38368619910646
47.58239822485034,-122.33186906248031
47.51121587926787,-122.3788130043747
47.54116188702449,-122.37498861635481
47.54427623711722,-122.3406258615317
47.537406716170395,-122.32230514245927
47.51225686792758,-122.36176127039684
47.50202576966196,-122.39123591320237
47.57464566773206,-122.35445756233989
47.53747491173999,-122.3269070104409
47.59526958925128,-122.30289287465548
47.53008125703902,-122.3394183358501
47.505794891960896,-122.30279198791798
47.50379333072441,-122.39383772874487
47.570056264092436,-122.32295287804803
47.54109869134364,-122.34272597217839
47.57629882877949,-122.3215329827884
47.51109598820114,-122.3098948340819
47.51118633525457,-122.38281624139917
47.50840616143757,-122.33292584561936
47.51380655580913,-122.3553420086633
47.58701508406656,-122.32430688815332
47.508881532084445,-122.33665989285538
47.57305515232135,-122.31316697058405
47.57275956367722,-122.30610162347632
47.59823901080879,-122.31427551201845
47.52850631480329,-122.31293380700207
47.576929447431034,-122.36280544994482
47.55901561810395,-122.3953223430837
47.51107464226369,-122.34467239919871
47.548060049083354,-122.32593476353843
47.57715877730327,-122.30912137106878
47.512961260057416,-122.34438322664107
47.51388632366306,-122.33811703289877
47.56169910138636,-122.33519579224242
47.566316156203506,-122.34353345478564
47.547246086694926,-122.39275839290818
47.50937840412516,-122.37624585551275
47.516819986046706,-122.37228890471319
47.56352940366515,-122.39609323646417
47.50357284199941,-122.32856859271025
47.535136199239524,-122.38910083924617
47.54644900888303,-122.34861026690663
47.572563635212994,-122.39460326365618
47.582995857574915,-122.34985807405522
47.54517540509849,-122.39226536577088
47.52932115675302,-122.38777420084527
47.54548003579074,-122.31941775688327
47.58435844137164,-122.38567613400944
47.581411350014015,-122.36067786063644
47.51118857645913,-122.39696012800388
47.528013610518066,-122.33421610044442
47.50791997454353,-122.35125828323392
47.57885106956058,-122.3860403832212
47.59860109723991,-122.37639186747066
47.590160444403836,-122.31182208123268
47.57786603103446,-122.38359972529757
47.54319168886466,-122.31489556873275
47.523801612419426,-122.39227032857444
47.5665727433245,-122.39682160034505
47.50642818283782,-122.39515077766873
47.50796488413731,-122.37175911861384
47.5507942889418,-122.38143726648924
47.51765297697459,-122.33802206848452
47.51659594327093,-122.31884244486967
47.59907506418387,-122.32082353872175
47.55408135527841,-122.30284478377514
47.58634316416799,-122.35403361425904
47.58720233835786,-122.32852078397941
47.53349415734648,-122.36482461507352
47.56001540818574,-122.3793947639935
47.5792704021822,-122.35501340164738
47.5804206306259,-122.38827922793618
47.573088485765766,-122.39416726759724
47.5592761988508,-122.32539202684126
47.56829357782457,-122.36459398434646
47.57736467862971,-122.33642797586755
47.547736789691825,-122.36262681331257
47.57729586153649,-122.32561537604623
47.519742945464024,-122.35187629314188
