lat,lon
47.54334621079822,-122.41296851100739
47.51692867481841,-122.3898615436387
47.59848884190853,-122.3947247072558
47.68437261915815,-122.2604378375293
47.69463172415259,-122.30511933673259
47.60369677604691,-122.31027333156051
47.61184459886268,-122.31636391081372
47.6848759538193,-122.2752271150532
47.50194247400988,-122.25107909804363
47.635189176428035,-122.36245282998898
47.7075367950574,-122.3161269950915
47.719372499396556,-122.32462231060794
47.574996396637026,-122.27790605981973
47.72431887239274,-122.42621363971652
47.65503576099267,-122.28252500982614
47.561068587056276,-122.38901999690526
47.69922358797803,-122.24952967440764
47.68631512734484,-122.37700907790463
47.65406551771261,-122.35817722946993
47.51677628543752,-122.33274536009353
47.71655582555182,-122.26717942819099
47.64255259072978,-122.24727615178095
47.71147292872425,-122.34272162202647
47.49869967299616,-122.27299061307623
47.52905298020412,-122.36170310509102
47.67369307126152,-122.370407293795
47.5233681477874,-122.27269505680378
47.57796418728783,-122.3431821180425
47.72570645025766,-122.38445984053588
47.579784838152854,-122.26659344497344
47.71681946294375,-122.40138062728903
47.72009814719265,-122.27471112214931
47.63144825482565,-122.41242551063416
47.53200903518176,-122.28769463278473
47.62476200793642,-122.3870786044037
47.549751863187794,-122.43007742589866
47.58854468398455,-122.34679510463262
47.641984348828096,-122.32830613253557
47.62931442925371,-122.34356044651433
47.504899753622794,-122.36455413546014
47.647356766054635,-122.27794193249044
47.63394766461745,-122.37414486834894
47.556247911347974,-122.39489694442561
47.5116566547218,-122.31558510554756
47.51795668295386,-122.37476625821698
47.569572962724536,-122.4178008564254
47.72579504292564,-122.4234901448937
47.602997405349115,-122.41429518159799
47.70768953589074,-122.43322671672318
47.69841830512036,-122.31615328344091
47.67015720094962,-122.34328055544864
47.57428060912087,-122.33924672501959
47.524137894497976,-122.37526128255618
47.726342203356786,-122.41441410311246
47.58199548629233,-122.36100065014064
47.615924715662985,-122.34209414027227
47.70990296956556,-122.2905267726085
47.667564405094055,-122.36152664325625
47.728876755403185,-122.42293434658869
47.57298735289916,-122.36774407157246
47.59889155805635,-122.38670678565121
47.72369769003896,-122.2629758902245
47.505772914265286,-122.26648973164389
47.56918098348297,-122.32422497973073
47.59670984499404,-122.24725097031117
47.570471908549216,-122.29049324815985
47.70505406990084,-122.31819142725519
47.6863124594823,-122.40118229689293
47.711745870213136,-122.39162126920031
47.503921877201066,-122.4329909229928
47.64612785296147,-122.29895988763084
47.56657291458033,-122.34411639978923
47.58017226368307,-122.3890119452987
47.53826629499021,-122.30098285981663
47.71187079493421,-122.37356321110268
47.56856249689286,-122.27314934363464
47.504461810508445,-122.39391396195369
47.704900186029526,-122.40784080870546
47.67106225765275,-122.26476221920537
47.728990083528096,-122.28682430668691
47.678963165142854,-122.346048756844
47.520657641251795,-122.38814888757206
47.63584720885754,-122.36774698660899
47.49746386307786,-122.38323257068949
47.58269458728094,-122.43133251088192
47.61828448922582,-122.36513983024537
47.63539937162695,-122.33455398686641
47.5612761137331,-122.31277126005838
47.57799660938144,-122.33986682993721
47.72948534706662,-122.32385646110001
47.62476105127157,-122.32828753728914
47.64295877126933,-122.41944276051962
47.69193177999879,-122.26475049081603
47.58788619117429,-122.28182112352914
47.622530138860775,-122.34508707144862
47.4987600155064,-122.27572525362436
47.62486631565099,-122.38897199366302
47.63074588258318,-122.26817298295151
47.63089792039503,-122.33637720558474
47.51919190393283,-122.36156241054333
47.61388924988065,-122.32080794010152
47.55354674721162,-122.28789772373261
47.583529607454906,-122.25045831264366
47.533487968156756,-122.26931500322775
47.574165852239254,-122.36060472646373
47.62477846031822,-122.33749102100651
47.53549218844725,-122.32210867300633
47.58133979161161,-122.43417226071539
47.53357303618811,-122.27966794024184
47.53413850331522,-122.29225344586871
47.50657819081059,-122.34934713417896
47.58571893450805,-122.34706065483913
47.712894708506354,-122.35649145722907
47.642072360402615,-122.31520686204857
47.6761760928846,-122.37360443030755
47.58898045386431,-122.40390239001977
47.61795309824372,-122.28846211355493
47.66289310638575,-122.31614933423245
47.647160667568784,-122.33373434596913
47.547542105345634,-122.43367479928392
47.64933011001809,-122.333342465352
47.52448250624386,-122.26180472284469
47.5056020614328,-122.41830253646424
47.594767015195465,-122.36833861976399
47.56339497518392,-122.34619110427344
47.578006733193746,-122.31800301363242
47.667506662174006,-122.31534432106895
47.50841813643807,-122.25113094013628
47.64142779794905,-122.41885713360973
47.49630398646363,-122.24937045600643
47.65944058420476,-122.36685287376628
47.68079567136366,-122.32528891709794
47.724909686213486,-122.24874193941885
47.54781030514357,-122.37972877018173
47.59284850916102,-122.30645955369631
47.59475638016587,-122.3116449475639
47.59819181077905,-122.41476539227622
47.58797788229015,-122.33748502903244
47.7091594478841,-122.28396082450753
47.53119570187629,-122.34291274920861
47.73141443356263,-122.2683964915347
47.62346866865639,-122.34166993647409
47.58078058319009,-122.33809360172754
47.60975116844038,-122.26763978747952
47.62154229480201,-122.40728257385854
47.51333406361355,-122.29791611696645
47.51529454649934,-122.32456715891936
47.669721306606306,-122.31290548474271
47.630530745789834,-122.36307999303969
47.700835377375164,-122.3772466798556
47.523300906483584,-122.35802235066896
47.6558592225934,-122.29407372275132
47.67509871993449,-122.29659564705159
47.57528164545717,-122.32219196773478
47.7095129055417,-122.26698183568224
47.68207448774497,-122.30192334913119
47.70990970931863,-122.27730420705852
47.581219363508914,-122.33441796959667
47.60952743407457,-122.42589879904628
47.554691532168086,-122.25792312365219
47.60539039826543,-122.26716511618103
47.55930411921708,-122.36022330072599
47.5190660435372,-122.41328701820684
47.62452644984279,-122.27688586651837
47.55168123193836,-122.29107547781821
47.70682542659214,-122.25499014399453
47.562698666208,-122.3579387767477
47.702803253181706,-122.37370383251552
47.6117000852644,-122.41798495068763
47.66952964516379,-122.4283846097767
47.648498641995786,-122.3330187434691
47.6677020039378,-122.28008864795031
47.65878683159592,-122.35932921065
47.675630288023314,-122.37113712020397
47.7015621433974,-122.4008381049226
47.589786193011975,-122.36532554134571
47.67529893816504,-122.38231321979805
47.65664079301018,-122.39248382259754
47.692378106476355,-122.25519506015698
47.571478366565444,-122.31126876332709
47.49980346970328,-122.37820738764673
47.66159569350717,-122.36224899783022
47.56889171051161,-122.41811529984662
47.66612838907277,-122.31740751066148
47.6594489451638,-122.27613986928563
47.668445672056485,-122.36868995917378
47.58905650604131,-122.42405929272198
47.50099999246155,-122.321011333819
47.51550090043681,-122.3297887678519
47.631726273823375,-122.25032382665452
47.585695528894675,-122.32929499753517
47.56175118418935,-122.2912520723713
47.59375647599688,-122.27315550618346
47.72207409270557,-122.3221701258797
47.571316537555866,-122.38582119260815
47.615033759722465,-122.41818380740203
47.5062444950283,-122.27499591757766
47.59876089487729,-122.34525906816815
47.65903924156683,-122.41726365572829
47.54301425047512,-122.35129173190172
47.5903674623297,-122.3074239237185
47.58371716982979,-122.30847276837783
47.57687670971939,-122.28337437638825
47.4967265494338,-122.3964650878937
47.64920063479156,-122.399383346631
47.56467208396619,-122.28625128219082
47.68894985079577,-122.34744877963189
47.61447638905116,-122.27689353467734
47.644814327095546,-122.26859915302637
47.619237121334166,-122.4038165756546
47.64807245441942,-122.26383728981527
47.5390987357022,-122.39450593991465
47.53945721298084,-122.27838162987481
47.68954840330526,-122.39284818340494
47.54061416660807,-122.24973156977555
47.53934877389658,-122.29323654929526
47.53378418425743,-122.43019246321124
47.69653809527818,-122.39323030439427
47.59034419732514,-122.34414919018586
47.61130760803857,-122.32746202026853
47.698708749417726,-122.40082208506102
47.59389944222277,-122.43356970158646
47.63962628182969,-122.36907460817902
47.71615865580153,-122.31766115359567
47.56384572681912,-122.41398568004134
47.57805644099069,-122.25819970057137
47.64944155880692,-122.3295430096979
47.52085624186151,-122.332021147833
47.5563053784837,-122.25644539130968
47.608688789017584,-122.2741140082079
47.72625292311367,-122.33041899130542
47.62134824161627,-122.38221733589214
47.57919928569683,-122.30779382246429
47.50415856730878,-122.26511655567705
47.520611655641474,-122.30079186523457
47.66389168874819,-122.41452100615165
47.697142224705225,-122.28359874506233
47.5063709433612,-122.39620153532942
47.562864020579696,-122.30527781497219
47.6160016546656,-122.34164471228085
47.52246494893264,-122.33396102857482
47.715323367991346,-122.3572772569368
47.55282775067856,-122.4236566332251
47.692534015985025,-122.30286300147712
47.681133875704916,-122.32170543465556
47.53087461336048,-122.35257458575816
47.6173741869988,-122.26721385009502
47.587015298259026,-122.32233598744644
47.59103403965961,-122.24751896956828
47.498195767521004,-122.29541579944292
47.573228056287036,-122.35808863117099
47.601780160005006,-122.32286161925356
47.64206385970116,-122.39613186789671
47.504338560042754,-122.25228854968053
47.55325865264969,-122.24888065787135
47.55567213894236,-122.35412567588324
47.51455616211304,-122.28264304855776
47.60931823194533,-122.28652526070043
47.557471836585705,-122.31257519613446
47.64542272138461,-122.42270596982601
47.57309940611791,-122.37689889386154
47.52927103404549,-122.29309479209131
47.58255789379622,-122.38106306347899
47.70360121489968,-122.30960869193389
47.53178372997937,-122.29341962062716
47.55357475381247,-122.32167841153766
47.65197314509238,-122.43431997510699
47.55795288284637,-122.3591099511107
47.59566905820291,-122.40452378881245
47.49617534319874,-122.37243466928581
47.65217368685796,-122.33583572793059
47.503757908750046,-122.34509087975144
47.52174928424178,-122.25020350611142
47.50626591467937,-122.31263009767167
