key,lat,lon
530330001001,47.72949186631019,-122.28301100295211
530330001002,47.73247463049121,-122.29233567465955
530330001003,47.71939986645722,-122.29232011753756
530330001004,47.73287733124718,-122.2947539201648
530330001005,47.72518530135747,-122.29245772274768
530330002001,47.72754511861055,-122.29995502827158
530330002002,47.72471215913861,-122.29922038799822
530330002003,47.73261050164833,-122.31279392964596
530330002004,47.73017653202035,-122.30973287422617
530330002005,47.7197075695295,-122.31656380862323
530330002006,47.73015330959184,-122.30779812645358
530330003001,47.72802622809665,-122.3316049761902
530330003002,47.72893262411061,-122.34196510844147
530330004011,47.73190077923791,-122.34527371492959
530330004012,47.726262798254425,-122.3571760751609
530330004013,47.72740340864919,-122.35459501800942
530330004021,47.72414710026794,-122.35678093581919
530330004022,47.721620402729265,-122.35002227749015
530330004023,47.715069758424846,-122.3533082241928
530330004024,47.717378702378525,-122.35241963860003
530330005001,47.72953160260955,-122.36752515836015
530330005002,47.720908133689576,-122.36413317023178
530330005003,47.7128431861304,-122.365164434905
530330006001,47.7243588137165,-122.34319464286841
530330006002,47.71274754852839,-122.31658804202242
530330006003,47.721926452770504,-122.33628598320934
530330006004,47.70814983180152,-122.34145914771007
530330006005,47.71667505859885,-122.32442176594074
530330006006,47.71799057619839,-122.31638594231364
530330007001,47.71731271775128,-122.29525528303954
530330007002,47.71322766520266,-122.30050759711723
530330007003,47.71891538802493,-122.30912569757525
530330007004,47.71299325280579,-122.30601599326067
530330008001,47.7170131547307,-122.28785256208717
530330008002,47.70817172155332,-122.28945871604624
530330009001,47.71472380785157,-122.27868408035954
530330009002,47.70141185370295,-122.27303924942704
530330010001,47.707082251543454,-122.30081627633253
530330010002,47.70486799353515,-122.29995497197278
530330011001,47.70992369173905,-122.30149508307866
530330011002,47.706678934833874,-122.3067253429098
530330012001,47.704788124611866,-122.3160762863782
530330012002,47.7079863671376,-122.31899043402628
530330012003,47.70660093100147,-122.32078058752056
530330012004,47.70399995852957,-122.32642796030524
530330012005,47.71198291381226,-122.33238687593531
530330013001,47.70101921433338,-122.33528286622773
530330013002,47.704723908947145,-122.34975474728857
530330013003,47.698085480012594,-122.34613985988288
530330014001,47.71142888468755,-122.3539673565105
530330014002,47.70810435845392,-122.36426009290506
530330014003,47.70048672123195,-122.36657705572969
530330014004,47.704276650483585,-122.37326046256725
530330015001,47.70070375319999,-122.38986712161798
530330015002,47.69129608508551,-122.3949115685651
530330016001,47.70251917206061,-122.37970893210958
530330016002,47.69710015541414,-122.38425860400136
530330016003,47.691986634413475,-122.38239092831269
530330017011,47.69182409872811,-122.35279674032763
530330017012,47.69634901208236,-122.35029894874789
530330017013,47.704130879211846,-122.35195453151597
530330017021,47.702247450564954,-122.35856959199559
530330017022,47.69258602290926,-122.3673273283999
530330017023,47.69732087411382,-122.36830013063442
530330017024,47.699458410977925,-122.3619983090476
530330018001,47.69528212673463,-122.3384393434437
530330018002,47.691983901715965,-122.34140856803995
530330018003,47.69636490231697,-122.3448163422626
530330019001,47.697102703756904,-122.32332031317242
530330019002,47.6948912763077,-122.31871923799078
530330019003,47.693316433718245,-122.32796176788642
530330020001,47.69331937336169,-122.3107377262656
530330020002,47.70041621247865,-122.31190143974194
530330020003,47.69520437496695,-122.31729073585785
530330021001,47.7008023797718,-122.29873832291474
530330021002,47.69735259855926,-122.3039518421873
530330021003,47.69111532024205,-122.29678725729178
